PC1,PC2,PC3,PC4,PC5,PC6,row_id
-0.49256047393820723,1.2400967602202702,-0.2691425337104659,-2.258219718569391,-1.9755138908226757,-2.786500815725943,2630
1.0418171131317011,1.8387131189255164,1.10783967892325,1.7859720186319437,-0.5889189572561153,-0.7447510853690202,3075
-4.5636506555443646,2.03511459338507,2.125920866812796,0.18805894749725194,-1.9377938969978292,0.2738709545742434,3154
-4.641272459939187,-1.1125397284235845,-2.460033408170897,-0.101978472889873,1.5462931534605138,-0.728196221162589,3923
0.5638968917103621,1.5348890753612898,-0.06429361123566567,-2.159542893154995,1.8189871915715432,-0.1469516274353916,5560
-4.9430334246287595,-0.44063755578692326,-3.7539786045528687,0.8217869341834869,0.8588628795438988,-0.14249783518111933,6166
2.1417594112798928,-4.862730334345116,0.27636950682510686,0.04865204092421025,0.32213730281593334,-1.2817651925891982,2717
0.2985055368561687,1.6741612489266309,0.8574544118052615,-0.03304888245703767,-2.363908445741465,2.347871416123244,4278
-4.089720601361778,2.7750789695762834,0.9829248482446946,0.9378900686860661,0.4180604589667268,0.8832158004000934,1865
-0.41766620892550715,1.7558833987423403,0.6894292634715145,1.3745346218794214,-0.39376859393170494,0.62876132690719,4613
3.3664990632745035,0.0002664501155105776,-0.6188469523546435,-0.8307721285121848,1.7689209054527066,-0.13703693806980155,2880
-1.433819827017906,1.7036745570390046,0.04133990083116082,-1.425666266653549,-0.1720628876929575,0.6826654918482352,1685
3.161837152399525,0.9465262469053609,-0.8019863792113826,0.8766159956029178,-0.2676553894384526,0.2686065460999327,5158
-5.0120908713380325,-1.4939639602381534,-3.7924186836863423,0.9098666732118579,-0.353879924564823,-0.7646144124022237,1600
-5.203692221237018,2.8152756442004936,1.912415831550723,1.7327451911514946,-1.6282379084066518,1.2853634385537835,4305
2.353177409638378,1.7512873874050006,-0.8141139576298716,0.6247650058158021,-0.189625794499797,0.736108048470592,743
0.08763629233407906,0.4117101556872281,2.1922097562426828,-1.785774268930983,-1.358502537011326,-1.1152417760810565,6020
-4.900312241825158,2.327984409601304,0.9112646186621898,0.10945232956798649,-1.7293555559876996,-0.01583277708800161,3123
1.487969442904754,-4.23626748538039,0.13392792805919257,-0.4928198447806174,0.8787728116816137,-1.1347351590080859,2644
1.768792225560969,-2.977598615102782,0.633190965375915,1.6814499940725756,0.8448423783151437,1.231560825142382,4960
-4.213361797093706,-4.649332621230737,1.9797946619872013,0.2068006870878305,-2.720088642457994,-0.7588721735290271,4477
-2.0353854726524614,-0.6303555196109613,-6.294720217933172,2.3231795441249043,-1.1499576466753547,-0.5483221636466341,4030
-3.7705610372721265,0.6882154261529331,2.400595073416264,-0.4455561633796678,1.2059516116458548,1.724351435601774,3736
3.535443166285892,0.6046658124121272,-1.4280306681328823,-1.5424646242184978,0.3639669276862469,1.022001576826864,3227
-4.287631727761857,2.3946808156101023,0.2063110459523865,-0.5118760459785563,-1.650396004217005,-0.25358748399395514,3102
3.878947261235673,0.5411951902824842,-1.8164447529951848,-0.8888978754709206,0.879631636750255,-0.21800015401853412,5388
0.6740418584525982,-4.870191544730474,0.851141623721411,0.4046152141096917,0.8396415059966585,-1.3641003194807475,1482
1.1186785992632884,0.6983677292192692,-2.5421138599232296,-1.3409024085516859,-3.142998080178446,-0.6543502525374408,6529
1.7427980938996968,1.7500030235685018,-0.7497158804856054,-0.16501231196905625,-0.15167555636227334,-0.059957329005395736,1706
-3.7858116250647322,2.088530780527026,1.6527615025240725,0.11413124585226844,-0.9654003371474189,0.685978795946383,3177
2.9503312458728335,-1.8374376448129761,0.27643706025776393,1.107200130426508,1.432067202212213,1.2630673237543988,5662
1.5894726673095407,-0.020644827255039053,0.9801992080290095,-0.4610040639303528,-1.6934080142097532,0.49270788989700653,4381
-0.7964748581430677,0.2971453585569718,1.2278196689824339,-1.3382596833941562,3.1350665328930325,-0.7350651574676037,2947
-0.23498744382794232,1.6413771858442272,0.9019641972814573,0.6166072294519853,-1.0997505416330267,0.8926940366825538,4629
-3.343551662224171,0.48389966568176584,-0.8770371328019962,0.814957315508052,0.3399833877533603,0.08126632943232438,979
-2.59231334532521,-2.4879653152268015,1.3572888353917467,-1.0839008800176302,1.4494429650945118,-0.42468164354903093,5312
-0.5309295376379201,1.7390839095485722,-2.4449301592559562,0.11229223546693577,1.3307077709340795,-0.4876155521220478,2312
0.6744091398826971,1.9595614594344208,1.4824079920080346,2.548033368342416,-0.33669070785153093,-0.36357306924707805,3049
3.3815619349527264,-0.3790868011019323,-0.65227531369605,-1.580647598814622,0.7045012310670785,1.22579624463942,2876
-0.9175258377157981,1.33982722325553,1.7756525925456357,-1.7148570288311047,0.20494031432437965,-0.6778304051382288,4781
-1.0218059110276612,1.3258416711378136,0.7153218965046841,-4.4351777622453925,-0.8521321647851342,2.519490508480756,21
2.8348055299675528,-0.5071465930764754,-0.7416892186098284,0.5603372862612134,0.46096921531899093,1.0413540791837956,5168
4.049606534971226,1.4538708265992677,-2.1206683981290744,0.5233138277258589,0.8750498798050965,1.9582002005178176,69
2.4372292627522487,-2.3560301969869037,1.3536860914930244,-0.5396094429394118,-0.4990492357045906,-1.0271998919785785,1090
-3.7745091231395778,1.2883874171115428,1.52062998080922,-0.3853586644968169,0.5373019810762234,0.7389443473619928,6404
-2.8371384400303983,-1.4297335194442915,-2.3331552568589076,0.19886297752156215,0.07939962631000726,-1.1993389764175704,6990
3.823717511315868,-1.470918256791344,0.8476565592915316,-1.2448264256636588,-0.0367547995446771,-2.9264476078212502,2217
0.9882071765942074,0.998541093155114,1.7526755842649793,-0.15926030295391996,-0.4478099159308974,-2.2728823653056662,1935
2.526585870309007,-2.8372867497476455,1.4426429580125926,0.034385380761749726,-0.5729509778289189,0.6744617133656918,1158
-5.044775957954382,3.622488469281105,1.9899976715017431,1.7965677864404244,-1.3287731243649812,1.2972061206171268,4317
0.9382010433406385,1.2865888702928088,1.7795877952577086,0.30706861597701873,0.12741565932908294,-2.297669572522546,1973
2.396123365654371,-2.211589646858887,1.8051336141222802,1.766001577067993,-0.22436327124467353,0.4311712221170076,536
2.099301184557596,1.2664908690157497,2.070630457600314,2.9227095049409955,-1.9244450388114687,-2.2807041275882662,3673
-1.4338923272973014,-0.5779396249688135,-6.800536939681717,2.208685028871276,-0.6739632184044122,0.22424292764521894,4046
-4.255730147377083,2.0738328870655214,0.14355532153610007,0.08253583977214347,-1.372489753889541,-0.09172970977237309,3088
2.952187607898498,1.9578396141442749,-1.4097944865287908,1.491739637667287,-0.9892780719085933,2.225321337410832,7156
2.972070319983256,-2.1285167455570573,-0.26414786434913057,1.2423227267070551,1.2063369031276459,2.5322577001639024,5666
-5.87245876506158,-0.04035586843556318,-2.1333890189828995,1.6434647159771367,-0.56819434215558,0.3660457259130904,3563
0.003998933086256405,1.1111207932368132,0.02349695853575753,-2.3434311613279584,-2.1047783614419773,-3.1331050860899436,2628
0.1742464413525555,0.3296207471312729,0.6694150979580646,-2.2114061779240117,2.0345126713282937,-1.0725530566497778,5943
-4.18075034153414,1.0972280618800723,1.5392612892954947,-0.9511067370858297,0.07638430643672993,-0.321042393361127,6427
2.388471959911839,0.7959332446908108,-3.1653628086345424,-1.8567366601673012,-2.4673874558422915,-1.5858176957271588,6517
-4.403613974834375,-4.658096310900035,1.7247426658471574,-1.31266512265639,-3.3692834095606092,1.2654205990141585,4455
-2.5935394471816102,1.9037482553240255,-0.6417312922852805,-1.3361451646857507,1.2725798894503224,-0.1297449247660881,6149
3.656442213005492,0.6690453116692792,-0.790242706111024,-0.14142719823477684,1.2469776367080703,-0.4790586866099777,2776
1.763298428904268,1.9027013051297181,-0.8406951412016996,1.247896825925992,0.8760101641267308,0.7259615829661296,412
3.5794392259392462,-1.1502726591243724,1.25964424340657,-0.5815722607384772,0.6658518996231082,-2.683797807925083,2227
-2.16851264268194,-0.43009200815628873,-6.878293443468228,1.9039708672626365,-0.7964105730180707,-0.5019938834441501,4048
0.9433766299473288,0.9525830476189359,-2.108434237927421,-2.3312651801507824,-2.8117506512956925,-0.5625241093184118,6346
2.8562954332576003,-4.198618164062051,0.09725534172091052,2.080181793849856,0.987299484331894,2.601938757831794,7091
-2.7006185625344004,2.7304271034809866,0.8853857836984017,0.259027710415479,-1.6249372827842392,1.1633652996907027,1203
-1.8699613813971827,-4.634928799997926,-1.7762688712479275,0.47844446366228344,2.4237589568029225,-0.8328789302148363,6584
2.3640782243353717,-2.6500916535802435,1.2655668729815397,0.18422482790413777,0.35693952915973937,-1.2260804307805966,1095
1.776703148163078,-4.256593483575312,-0.17799960173072907,-0.3871735566938362,0.6198622606444312,-0.3109200012779154,2757
3.407507185056352,1.626227601574438,-1.803914259363549,-1.1620222380143976,-2.168171007349404,-0.1391348894359854,2405
-0.1390901896346543,1.2993343786687963,-0.017249547726801692,-1.591470985356292,-2.071306093719826,-2.7248842090969103,2604
-0.14902310274057903,2.2983305450878135,0.4927754819758843,0.6131055329292391,-2.3317601488404973,1.90165351293201,395
3.7450468898761455,0.5152059215134898,-1.281258240282912,0.004873006722520742,2.1532970600864236,-0.8592719228060167,5447
2.7459922037751285,-3.57743158804548,-0.18783405542748327,0.205664832262126,-0.09805352146373024,1.8054432955593966,7088
2.25308958792863,-4.098882734143911,0.550986695578876,0.39098189520614945,-0.5856850101562996,2.9766799956020455,6857
3.0207386498379916,0.2926918104148583,1.8611482563306656,0.5248289309960551,-0.09985386579208234,-0.6085886114729759,1404
0.9580040667256737,2.108703993472444,-1.3066059333306086,-0.021527811804203194,-0.5097491495851242,0.17602356639105218,4067
1.4430838722601056,-4.501457889780726,1.5550384576616583,1.84243762105809,0.6996225394628891,-1.2148768337978835,3386
3.342609299383866,-0.04186515597630645,-0.8816440614985774,-1.389761679291773,0.6103398793448027,0.8862263469775903,2794
-2.1823249571984626,0.5438653232863948,-1.5123174454134325,-0.013064907367120859,0.23053489198475574,-0.25945059461238557,5243
5.228524351625789,0.47176292376285056,-2.565420639348788,0.3475518467288294,1.8167596613006338,-0.18629920240522943,3337
1.7560543841704177,0.8784589545256131,1.3575507970768714,-0.529655914652724,-0.999481828379069,-1.0000526278721857,6063
-4.577589617688459,-0.9369143831233034,-3.6808542567669176,2.9466223484000045,-0.03931791578329121,-1.6871460389693296,5750
-4.557937321993595,2.2770162995287313,2.1277372822174803,0.28505065575590993,-1.3455807171166385,-0.3559513355045393,3172
-0.6480370887649208,2.4596775936579953,-0.3474200254339541,-0.13157612800013277,1.6340197396797425,-1.5926840089205838,1729
-3.9171773983484717,-0.5123384023282689,-1.4828672474771134,-0.2066937999708653,-0.45307360929531526,-0.8556488929288282,6966
-4.4320455571048765,0.6125877191220205,3.11880979112051,1.2521434618354936,1.3024710177792,1.4231500534028967,3798
0.23760272855795186,0.7726996015599252,1.6761177081775533,-0.07988085096718398,0.2244750739604311,-1.875956476778626,4602
-2.35112655958578,-1.9734364418940356,-5.234517744418517,0.2795448498888766,-2.8232922200774238,-3.239285733947304,2332
-0.1556602439844988,1.3769136922549186,-0.12470394279760479,-2.792511903913562,2.285397208054954,-1.2314588942185312,2350
2.442236626967118,-1.4552873589217492,1.9577986609000513,1.049872212324194,0.5019747039133444,-1.1513465091339796,1316
-2.366910680698303,0.6038358084545061,-1.0412389736745191,1.4387279843795744,-0.6202362210690051,-2.203434504211324,6633
0.08396056703210447,1.8842542308825587,1.2801519363210503,1.6580840849894718,-0.23143808454935252,-0.3135015298872832,2966
-0.3690798099538318,0.9116429812756756,0.07735644321186669,-2.5314856757202113,1.9593087880678957,-1.6040505941002543,2386
-0.928371324520413,3.6606881372142217,0.3123267255584646,0.246310838269362,2.214137416818507,0.4181529439760884,4128
1.997172466729781,1.522825002628483,-0.24011942715711354,0.6485662062896815,0.7945878396932502,-0.1959430163223724,862
3.1444768887134202,-0.18117794691387556,-0.632670552430994,-1.628165228292996,1.2754349047908047,0.8309448979948721,2801
-0.6793457682007714,0.8593630106172755,0.5236358428940885,-2.2750302616552274,1.8566081400972954,-1.3366938815169416,2390
1.512557937086598,-2.1081181753734803,1.6432047573616233,-0.2676292970593592,-0.15987608948272147,0.1573251863243956,1139
0.5261631751562558,1.0508835139967503,1.7366046876218617,-0.6638878792579787,-0.5217758340475055,-2.1724057693687486,1909
-5.458518257734681,-0.4648719112427797,-2.29054667072342,1.3503933998796325,-1.045587899980621,0.8565966062506133,3584
0.6072857714992872,1.1838026041886403,0.07593866100340174,1.0749834614685483,-1.2570671912505444,-2.5118776548467543,3892
1.9536140249418121,0.20127706380158297,1.7098499679809998,-1.3494825671056103,-1.6046207092496556,-0.039441894209222,5990
4.627347515847711,0.753046038636499,-1.794375644591087,-0.8146062171366321,2.221793236282704,-0.5905743585366786,2207
3.4943039834541727,1.2081130967797342,-1.3995233153744364,0.3388280485578349,0.4567192017088108,-0.5533432667544756,1652
-3.7449026672384154,-3.0680567500818543,-1.0331878778197217,-0.9874311701001905,2.472179937526061,-0.5559405590151625,6109
-1.051853870266582,-3.3926907345052486,0.6586534639278068,0.3402862335518485,2.8419743290991044,0.5689858640703611,5350
0.10053857729662043,0.9776057861502013,0.26129717829811255,-2.373508713796168,2.5733038861482624,-1.7164505844134696,2381
2.6080390620436527,-0.1302319237281032,-0.8400781049116558,0.24882499244030384,0.8939140671204011,1.5671300075649295,4007
3.135188256387634,1.8932647008879293,-0.8717780620670852,1.5057969308522974,-0.9510983887095088,2.4070080924827795,7130
1.8195515798219593,1.6280597696942707,-1.4570138154948191,-0.033545505918754895,-0.831182226838971,-0.8076029343713029,4061
4.07302798465431,-1.7954575984418204,0.45504534299008076,-1.1095826985516015,0.1943148865416836,-2.4054544878197315,2234
2.171358114873779,-3.8419572359895224,0.17979660041100934,2.0764944342934473,0.5715900019785313,1.7376259449576168,4963
-1.1161927660010766,0.14746283357458206,1.3605448481384865,-0.8390687492067583,2.0157787938549663,-0.8554625344977881,2937
1.3236363125264048,-4.260833394047347,1.3402086896718626,0.8793237557994052,0.36593871310984183,-0.985052907164034,3390
-4.427607509021898,-1.0896603996077638,-3.5496556726567534,2.8809913427571567,-0.43706687171847663,-1.893129743301647,5748
-0.47422232188842933,1.3088463275013458,0.5454190373850379,-1.8735495367270538,1.8764411244119765,-0.849067934683529,2888
3.0652199829833817,1.664454559487279,-1.1228777261374137,0.7880833663475221,-0.7967649234655458,1.1529950720472535,2419
1.768521070628405,-0.21579594041908542,1.415760825665591,-2.6996862002766804,-2.4540512571111517,0.31899651798711565,5986
-3.0599832810380674,-1.4949708253191332,0.6837060009352428,-1.2311569207236428,1.9885502673781217,1.1104825335493096,480
3.2931706899467317,1.2631187511809774,-1.2617862825316948,-0.350032110228944,-1.5028989059545985,-0.7186885017378243,2397
-0.6443810690777046,1.9555304059835297,1.8506134216103798,-1.4504130501308687,0.3772175021760788,-0.08723605285550828,4765
0.008984499476330092,1.116626048038334,0.08374576068561246,-2.0511247777475403,-2.0925980300170672,-3.1507544239543743,2610
1.5722893230537027,0.4565855734167423,0.15611116663490934,0.4840974919748444,-1.7539464233059954,-1.8686845928412323,6202
2.5516762937211146,-5.007354311835145,0.34051931752598064,-0.12256726854427777,-0.2471730069844551,-0.5035669185265246,6782
3.179779413334056,1.3213881281197435,-0.43283472297953857,0.7021134036349624,0.35124020550638607,-0.759036843730381,1635
3.742565512058455,-1.3010083215483863,-0.3305696254719265,-0.48774014533972865,0.9987315700293338,-0.37439473432359993,5883
3.133520967072148,-4.644622598967845,0.4262125114767733,2.8219626851703365,1.3729554472211811,1.9748080062764655,7093
